content,toxic
"TÌM RA ĐƯỢC THỦ PHẠM TRỰC TIẾP HAY GIÁN TIẾP GIẾT NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM PHỦ RỒI ...TRƯỜNG TỒN THẬT ,LUẬT QUẢ BÁO ĐƯỢC THẤY RÕ ...HAY NHẤT ,HIỆU QUẢ NHỨT ,THÀNH CÔNG NHẤT LÀ THAY ĐỔI CHẾ ĐỘ CSVN VÀ TRUNG CỘNG THÌ H",1
Khóc cc. Nước mắt cá sấu. Đồ giả mà toàn chốt đơn r quăng. Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,1
Thì ra là hình cánh hoa :v,0
Văn Tuấn Mai hàng F1 là vi phạm pháp luật hồi nào v bạn ?,0
Học sinh úc mà chơi vậy đấy,0
Giống thế đ nào dc,1
"Từ đầu tới cuối các trang ""Yêu Đảng"" Đều đổ cho thủy triều đỏ cả và xỉ vã thậm tệ những người nói do formosa gây ra !Đến khi sự việc vỡ lỡ vẫn ko 1 lời xin lỗi !",1
"Lúc trc nó lập trang này ra k vấn đề j , mỗi lần nó đăng là cả mấy nghìn lượt like , giờ bạn thấy đấy , theo con đường này giờ nhìn lại nó có 88 cái like , thôi thì mình cũng bố thí cho nó 1 like coi như công pót bài .. Haha",1
Lại Hợp Sâm clm đến v thì /ff,1
Sao thầy kh múa quạt nhỉ =))),0
Dm quảng cáo :)),1
CA ở đéo đâu chả thế k đc ăn là nó khác đéo j giang hồ dưới chỗ tôi CA khu vực giờ khác đéo j giang hồ đi đòi tiền bảo kê hàng tháng ra mặt,1
"Chỉ cần bi nhiu đây thôi, sông tô lịch sẽ sạch, mũi dùi dư luận sẽ quay hướng khác.",1
"Kô ai muốn phải cách ly ,nhưng vì sk cộng đồng cũng như sk chính mình hãy cố gắng lên bạn,bạn càng nói thì cái não của bạn sẽ bé đi nhiều.chúc bạn sau 14 ngày âm tính với corona.",1
"Jack hát nhạc vàng thì hợp,luyến láy như c",1
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1
":)) vấn đề sang đấy làm đc cơm cháo gì hay lại ăn bám trợ cấp, làm nail với culi như cái đám đu càng thọt mà ra rả kêu gửi tiền về nước nghe to tát quá hihi",1
Cái này reset tiền thưởng 😂,0
Tổ sử mấy thằng này chỉ bênh vực nhau. Thế nào là gạt tay?? Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko?? Toàn làm trò hề thôi bọn CA chó này!!,1
Thương anh mong anh chết sớm cho đất nước bớt đi một loại phân,1
Quan kiểu này chém chết,1
Òa là thầy giáo lại vừa đẹp trai lại chu đáo mê quá đi à,0
Chị pa nhận kiếm cu để bú,1
"Trư Bát Giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à??? ko thể tha thứ cho con chó này dc.",1
Sao lon,1
Nguyễn Thị Luận cho nghỉ dài hạn r nha 😂,0
Con nay ban do nhu vay ma cung  co nguoi mua nua ha toi,1
"Dạo này bệnh lợn tả châu phi tạm yên !! Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh ! Thế có nguy ko chứ",0
Nghỉ phép dc lương đâu ko thế? Này là bị nghỉ chứ ko phải xin nghỉ.,0
Trần Diên Dưỡng uầy ghế tình yêu,0
"Nói kiểu bình dân cho dễ hiểu thằng ăn cướp mà còn mang huy hiệu Đảng thì phải tin nó chứ , không tin nó thì coi như đứng về phía thế lực thù địch tức là thân địch tức là chống Đảng rồi vì Đảng không có thói quen làm từ thiện chỉ thích nhảy Vào Vớ Vét Về thôi nhé .",1
"Sao Vlog sang quá mà, ý thức củ loz vayy?",1
Xàm quá có tiền mới tới đó được chứ làm ko,1
"Cho chừa cái tội tài lanh, DMCS",1
Bảo Yến t chửi m láo vcl,1
Bai vo nay Bac Ho ma con song bung tay 1 cai la ong toi.can gi phai sung voi dao.dung la ba que ba xao...,0
CON QUI CAI CHUYEN DI LUA GAT... MAY GAT CHI MINH HIEU ... SAO LON,0
Hai chục nà,0
"anh ơi theo e nghĩ là đâu phải có 1 mình a phải xét nghiệm ? cũng giống như đi bệnh viện vậy, phải chờ tới lượt chứ nhỉ? làm như có mình anh v mà đòi cái gì cũng nhanh. mệt lon quá",1
Làm tư thiện người nghèo đc ko ạ,0
"Đu me giau con tham lam bi găt la đung rôi , đu me mây luc đâu nghe lơi no chưi hêt ngưoi nay đên ngưoi kia, ham tiên bi lưa gat rôi chưi con ba vang ngoc",1
này là del có tí nhân phẩm nào nên nó thế :((,1
Uống nước rửa bát xong ngồi đợi đ chết,0
thi ngay xua cac cu dong thue than xe tau xe thi gio minh dong thue thu nhap ca nhan thue luu hanh.dai khai la van the nhung gio hoa mi hon ve cach goi.the la phat trien rui,0
Phúc Hưng clm :))),1
Thiếu tiền cj hiếu dell trả bớt xạo l đi m,1
Hết hồn chưa =)),0
Cám ơn đảng. Cám ơn nhà nc 😏,1
Nghe vô lí nhưng mà khá là thuyết phục,0
Tiểu tiểu xinh hơn nhé,0
Kết quả của việc ib cho Thương đây ạ,0
Thúy Hiền gơ thiệt,0
Này thì hỏi,0
Quan chuc nha nc lam gi co tien ung ho..chj co tien chon duoi dat thoi...ko gjam gui ngan hang so bj lô.😂😂,1
"Nam Bắc gì, cứ nói tới người Việt + là ko chỉ thế giới mà chính ""đồng bào"" ta cũng nổi hết da gà! Từ xấu hổ đâu đủ để diễn tả! Đã có hiện tượng lãng xa đồng hương và ko nhận mình là người Việt + trong giao tiếp xã hội khi đi nước ngoài! Dính nhiễm loại virus + này là HẾT THUỐC CHỮA! Than ôi!",1
Trường Giang no no . Đg chỉ trích vì tính ích kỷ . K nghĩ cho ngkhac . Chứ bả sống thì tốt th chứ có j đâu,0
Đấy thấy chưa ko có thông báo mà tự giác là rất tuyệt vời del phải như ai kia làm cả thủ đô ăn mì,0
Đã dislike mv của Jack để ủng hộ Cây Ây Ti Em,1
thầy gê thiệt,0
Duma.nhỏ cà chớn lớn cà khịa @@,1
":)))) cáp đứt tại cá mập , gạch vỡ do sinh viên 😂",0
"Lỡ đâu kiểu thuyết âm mưu là chính quyền địa phương đang cố gắng ngưng đọng rác ở đấy, sau đó sẽ gửi đơn lên trên xin kinh phí để dọn dẹp, lại có cơ hội chấm mút các kiểu đồ =))",1
"Vậy cho con hỏi là tại sao các lãnh đạo lại cứ so sánh giá xăng, giá điện với các nước phát triển mà lại ko so sánh thu nhập của dân mình với các nước phát triển",0
"Lít xăng, cây kẹo, gạo, nước uống ... mày đang đống thế cả đấy thằng trẩu nhi ! Nói chuyện mở mồm đéo, đm, ngứa háng - văn hóa lắm cơ.",1
38:00 cười chết😂😂,0
Nguyễn Minh bộ ba siêu phẩm r sao đọ,0
Mình éo có ip nên test trên android nhé :v,0
cái đụ má lỗ gì mà lỗ hoài z,1
Nể mấy đứa cmt kêu ghép :> Ghép ghép cl nekk chứ ghép,1
Cho toyy xin in4 FB hoặc sđt zalo hay ig được hong :33,0
"Phải,VN vô số tham nhũng,lại vụ nữa đây,sắp đại hội gì đó",1
Đôi mắt sáng ngời từ cao bằng,0
Ngoan vãi cức,0
Ad ngày càng thể hiện bản chất xàm loz tốt hơn trước :))),1
Co oi mieng linh nhu lon nguoi ta co thang vay do co,0
Nói gì thì nói,0
"thớt ngu vl, giấy cháy thì dùng nước, cháy bằng xăng thì dung cát hoạc bình chữa cháy dạng bột nhé, còn cái bình co2 vs lại cái bình thang ml trong clip cầm chỉ chua cháy trog phạm vi không gian nhỏ như phòng, hay cabin xe hoac chua chay do đien tử, chứ o ngoai duong khong gian nhu vậy xịt bình co2 bốc hơi mẹ nó roi !!! đăng bài ngu vãi lìn",1
Đả cẩu bổng pháp của tổng chủ đang triển khai vô cùng lợi hại 😤,0
Đầy ông kinh doanh bây h thờ Quan Công chứ đéo ai xăm và thờ Thánh Gióng =))))),1
"Nói chứ nó rẫy chết mà tại chưa thấy thôi , nó giấu đó , một thanh niên cuồng cộng cho biết :))",1
Tiền ship mà 6/700tr wtf ???,1
Từ từ đã :))),0
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",0
Vậy mới thấy tri thức ngu tri thức hèn là như nào,1
Anh huấn lúc này,0
Phạm Nguyễn Cát Vy ai biết .,0
Thanh Tuấn nghe mùi hôi thúi như cứt từ miệng bạn,1
Bo truong cho,1
Dlv mất dại,1
Con trâu xanh cái mặt như cái lồn họ:D,1
"Trào lưu khoe của này nọ dạo này đang nở rộ lên trên mạng , toàn là xl",1
Vãi cứt,0
Quả Đầu chơi trung thu,0
Tiền thấy thường ít hơn tiền không thấy.,0
@Tiktok Official hùa theo là chó vậy mày cũng hùa đó,1
Đéo còn tý niềm tin cái đất nc này,1
Đức Huy vô nghe thầy giảg bài nha,0
Idol một thời.,0
Đinh Phước mấy cậu căng quá :<,0
em vừa mới mua 1 hộp xong :)),0
Tom Nguyễn đà nẵng ổn ko a ơi,0
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",1
Xin hỏi nhà tiên tri.sau đợt dịch này bọn 3/// liệu có bị tiệt chủng không,1
Đm cuộc đời nên có 1 độ thôi mệt vl rồi 🤣. 8 ông như ông độ nghĩ đm việt nam n loạn vl....,0
Nay hơi chậm :)) cailozcatkhong,1
Jacob NguyenAn Nhây bà mẹ VN anh hùg :)))))))) hài ko chịu nỗi,1
cac gì bóng của thầy là con chó à?hay linh thú nằm trong thầy đây,1
TÂM THẦN ?!? CHỨ KG PHẢI TRỊNH THƯỢNG ?! CÁCH HÀNH XỬ CỦA 1 NHÓM CÓ TIỀN CÓ QUYỀN NÊN BỐ LÁO !!!,1
Tủnn Tủnn trẩu,1
Vì tổ quốc xã hội chủ nghĩa.,0
v ai đag ỉa trog toilet đây??,0
Phải xử lý hình sự mới sáng mắt ra đc !,0
🚬 EM CÓ BÁN 1 SỐ DÒNG THUỐC LÁ THƠM ☕,0
Dòng họ cao sang mà có ng bị vậy hok tiền để trị bệnh tội ghê.,0
Chán,0
"Lại nghĩ cảnh tập trận chống bạo động đại hội Đảng. Cứ tập trận như đúng rồi, sợ dân ta đến biểu tình nên phải làm vậy đây mà",1
Con điên xóm đao,0
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,0
"Hmm, Trời đã sinh ra Tuấn tại sao còn sinh ra Tiệp :( haizzz",0
cay thực sự =)))),0
Yêu Thầy Ba vãi cẹt 😚,1
Điều kiện hạn chế viruss phát tán có thể là phòng trên 26 độ là cơ bản. Còn mọi thứ điều cis thể. Hãy đọc kĩ những bài nói về viruss corona the trang chính thống nha,0
":) ông viện trưởng khôn quá, nói dứt khoát, hay giết quách tử tù này đi, có lẽ vì thế mà giờ lão vẫn còn sống",1
Anh Ba Sa Đéc,0
"Nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu Á còn ác mộng thôi.",1
Bố láo với giang hồ đất cảng à,0
Đình Quang ê đẹp trai vll ra bảo xấu đcm đây mới xàm l nàyy,1
Thầy bói🙃🙃🙃,0
tối có stream không abe,0
Tao nhắc lại đéo có nước nào quân đội giỏi như nước tao dm cấm cãi nha mấy con bò 🤣🤣 . Doanh trại trốn phía sau mặt tiền thì phải cho thuê để kinh doanh tụi mày thấy nó tài chưa 😯😯,1
Trung đầu Bùi,1
kay vờ lờ.,1
"chắc sắp tới bóng cười được đại chúng xã hội hoá ! khí vừa sạch, ai ai cũng cầm quả bóng tung tăng vui tươi .... quan trọng là ai cũng cười ngặt ngẹo trông rất là hạnh phúc và lạc quan ! đúng tin thần của đảng và nhà nước !",0
Thấy lồn là xĩu,0
Đéo ghi nguồn.,0
Lựa cái đầu buồi ABe nè,1
dmcs :)),1
Chị có chim không .... sao nhìn gớm gớm....,1
Nói chuyện chân chất dễ thương quá,0
Con. Quy nay. No. Khung.nang. No ngao da.  Het. Thuoc. Chua.,1
Đẹp quên ảnh gốc :))),0
Con đĩ này bóng lộ nè,1
Kẹo của bố làm từ 💩,1
Chúc bác khỏe mạnh để điều hành đất nước,0
Ngon! Đeo tai nghe vào và sục cặc thôi!!,0
Tộc trưởng quê gốc ở Nam Phi thì phải,0
Đ’ nói nhiều cái thằng quốc khánh,1
Giống nhau như 2 giọt nước luôn Thầy,0
Yêu A hưng nhất,0
Nhật cũng có Nhật this Nhật that à 😞 đất nước văn minh con người được ca ngợi sống đẹp mà vẫn có một vài thành phần như thế thì bảo sao Việt Nam chả có chị N :)),1
"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",1
Hứa Sơn để tý tôi lấy hình ghép cho bạn 1 kiểu nhé 😄,0
Thùy Promise nghe Hư Trúc nhưng lại rất Mộ Dung Phục à emmm???,0
Lỡ rồi múc luôn đi. Mấy ảnh về lấy tiền của dân mua lại =]],1
"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",1
K phải khen chứ phim dỡ vkl,0
Anh ba tư duy cao y như bò cube😂,1
"chơi đi, về đi taxi nhé",0
Moi tới lỗ mũi mà không hung dữ sao được,0
Tr,0
dkm thằng nào sủa câu này -_-,1
Đĩ mẹ nó lại hỏng mạng🙂,1
"DM...thằng assmin này phản lại cái động...bố nó thông minh,tài giỏi mới làm lãnh đạo...nó có gen di truyền thông minh,tài giỏi đó mới làm lãnh đạo như bố nó...không lẽ mày muốn thằng phụ bếp làm ""tủ lạnh"",thằng thiến heo làm TBT...v..v..DM có mà xuống hố cả nút đất nước này ah...DM...",1
"Tau vn con bi chia sung,thi tau ngu dan lam dc cc gi.",1
Thuyết phục vcl =)))),1
Đụ con đĩ mẹ thầy nhá,1
gáy to thế mi anh,0
Anh ba sẽ là người có nút bạc nhanh thứ 2 mà đừng lo aba ơi,0
Thằng thua phải chịu án phí chứ nhỉ? Hay mình xem film nhiều nên nghĩ vậy?,0
"Đm trang này phản động mọi người ạ. THP là doanh nghiệp nhà nước làm gì có chuyện sai trái bao giờ, bọn nó đào bùn lấy cặn đấy.",1
Xao lôn k co gi vui ..chung ta k nen xao lon..,1
"Có 3 loại ng t k nói chuyện : công an phường , công an giao thông và nhà báo .",0
Đạt Phạm dcu m đùa dai như tk bố m thế,1
Thật nực cười sai phạm tày trời vẩn leo cao đến chóp bu chỉ đến khi muốn hạ bệ nhau thì tội trạng mới đc lôi ra xử lý . Thiệt hại cho ND hàng bao ngàn tỉ rồi lại chỉ cảnh cáo cắt chức về vườn an toàn thế là xong .!!! Chế độ này chúng chỉ nhân đạo với bọn q chức cs ...???,1
"Lên núi làm hảo hán, cướp của quan tham chia cho dân nghèo. Về đầu thú là tội chết.",0
"em có ktyt 4 lớp kháng khuẩn hàng CHUẨN có giấy tờ hóa đơn đầy đủ nhé mng, giá hơi cao vì tình hình dịch đang ngày càng nghiêm trọng và lượng khẩu trang đang dần cạn kiệt ạ",0
Cái gì chứ láo cá và lưu manh là vc rành rẻ hơn ai hết !,0
Như cl luôn =)),1
Tiên tri Trần Dần về  Việt Nam ở nghĩa trang bình an,1
Xem ngay hậu trường cực hiếm của cô Minh Hiếu : https://www.facebook.com/ComeOut.BuocRaAnhSang,0
"Chong tham nhung, chang le ng nha chống nguoi nha ???",1
Nguyễn Văn Nhạc đã thưởng nhạc của Nguyễn Văn Thạo,0
Có chữ nào đâu! Mua bằng thì đúng hơn,0
Chỉ chịch xã giao thôi =)))),1
linh vật :v,0
Biết thế là đc r. Dẫu sao cũng nhắc nhở a e là. Đọc thôi cái gì cần nói hãy nói. Cái thằng admin kia nó k hiểu vđề gì phán ng này là chó ng kia là chó. Nó lại hiểu đc tiếng chó :-?...,1
I love du chu cờ mo 🤣♥️,0
Đội ơn chị kế toán,0
Nghe giọng nứkg quá Abe :)),1
Đỷ chị minh hiếu,1
Ở mỹ mà nhìn như ăn mài nhìn ghê quá,1
Bà chị tao để quên tiền ở quán bị giấu đi. Dm ra báo công an nó đòi cưa đôi vkl,1
Đáng sợ:))) thả tim cho abe❤️,0
Fc nè,0
Cuoc chien da bat dau nhung rat gian nan,0
Trinh ở ngoài đéo ai thèm ngó đâu anh cứ an tâm ở đấy,1
"Nhìn mấy fan trẩu vào bênh hài vl, ng ta nghe k đc thì ngta nói k đc chứ ngta có chửi idol tụi m đâu mà xù lông lên, m bật nhạc jack lên cho ba mẹ tụi m ông bà m nghe đi, thử ba mẹ ông bà m có chê thì m có chửi ba mẹ m k",1
Mong bác an nghỉ!,0
"Dit me cai quy trinh,vao cap cuu deo co tien,deo bao hiem thi nam do di.",1
Tài Lê Tấc nhiêng là mưu sự do nhân mà thành sự do thiên,0
"Mấy tụi DLV hay nói đu càng này nọ. Nảo chúng bị nhồi nên úng rồi. Thật ra đu càng đâu dể. Đu càng tốn cả triệu đô. Chỉ có ở tụi quan lớn tham nhủng. Chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm gì có cửa đu, chỉ biết làm chốt thí..ha ha",1
Kì tích rồi anh ạ,0
"Và họ kêu ngày ấy là ""giải phóng"" miền nam 🤣",0
Cây bút hình con cu à :>>,0
Ha Anh Tri đuôi nó tròn là con so còn hình tam giác là con sam đó chú ăn con so mới chết.,0
"Hoan hô chú bộ đội đánh mỹ tài ghê , tàu bay mỹ chú bắn cho tan tành 😂😂 sau khi đánh mỹ thì nó thế này đây",0
Supi Trần bt cũng chửi,0
Hoàng Đức Ngọc joke cái lồn chứ joke =)),1
"3/// tới Vn dạy vc về lại bưng , dùng 3/// xỏ lá để dành chùi rửa lần",1
MixiGaminh ghe,0
Trang này thật đúng là trang phản động -_- vì ad toàn nói đúng,1
Bắt mối các cô cho QNT đi :))),0
Con này là bê đê bong lộ xấu gớm... xấu xúc phạm ng nhìn...,1
Cc,0
từ thành phố Huế xuống Đô Đô có xa không nhỉ 😕,0
"Thích câu này vl \"" Bạn lịch sự - admin lịch sự. Bạn cục súc - admin dí L` vào mặt bạn luôn \""",1
hủy thằng bố mày ý :)) ngu,1
Cho em liếm lỗ nhị Thầy,1
"Đ*t con mẹ. Đang ăn cơm nghe đến đoạn bôi c** mũi,c** mèo Đức Phan ạ :)))",1
"Người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế",1
Ánh sáng của Đảng sẽ soi sáng cho chúng ta,0
Còn thời cưỡi ngựa bắn cung!,0
Dễ thương quá bé ba ơi 😌😌😌,0
Đoàn Văn Ngọc Sơn abe nhái bản quyền rồi cụ tổ ơi !,0
"Đổ đổ cc, ad bộ mày muốn cưa chưn rồi bà bộ trưởng đến thăm mày rồi đổ thừa cho cái số à?! Đm, khôn thì im đi nha, tụi nó không có lương tâm đâu, sẽ hiếp nắng mày cho tới chết đó, ý tao là ám chỉ mấy thằng dư luận viên kìa.",1
"@hoa buitôi chửi nó để  trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",1
Ăn mặc còn thua ng ăn xin,1
"Đừng nghe cộng sản nói, hãy nhìn cộng sản làm muôn đời vẫn không sai !",1
Dần dần thấy jack mất hay,0
Đang Ôn Thi Tuyết Yến Nhung ưng chửi.,1
Trương Hải Yến có vẻ cay cú,0
nước cốt ruồi kìa Sang Thanh m thích uốg lắm đó,0
Lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn CA đâu. Nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý. Ong tưởng nó vào can thiệp chắc.,1
xứ thiên đường cái lol gì cũng hơi tí là phạt,0
Nguyễn Xuân Bắc trend nhảm Vl,1
Khi bạn muốn bợ đít ai đó nhưng bạn không có não. Ngu như lợn nhưng vẫn làm báo Đảng đĩ.,1
Đó là kết quả của nền giáo dục “ưu việt” của bọn vc !,1
Dm,1
đủ vui chưa bro ?,0
"Clip của thằng mặt lồn vks long an yêu cầu ""giết quách"" Hồ Duy Hải vì giam giữ ""loại"" này ""rất cực ảnh hưởng đến tình hình an ninh chính trị""",1
MCVMedia  may dung co so sanh lisa tui  do di cho,0
"Hành kinh VN đi, chung lòng cứu quốc...",1
"Tạ Tường hẳn là em của 2n trước, vẫn TRẺ TRUNG và ĐÁNG YÊU như bâyh -)))",0
Vô văn hoá vl nè =)))),0
Sử đẹp thật đẹp cho nó biết lễ độ và phép tắt,0
Thầy còn chưa có tiền mua quần áo mới nha mấy đứa,0
Thịnh Nguyễn check ib,0
Trẻ trâu Việt Nam lúc này:,1
Minh Hoàng lần này bọn Thái vẽ bo vc ra. lúc nào cũng tâm bo. 😞,1
Lại lên cơn hoang tưởng bậc cao hơn!😁😂🤣,1
Hồng Thy cái giọng điệu nói cảm thấy hao hao giống ..!,0
Bạn mới sàm đó,0
"Thầy đánh như thế là ổn áp r, đặc biệt cái giáo án nhường shutdown cho quái là quá ổn áp luôn, yêu thầy :3",0
Điên,1
Con đỷ mẹ mày con chó,1
dm vô lí,0
Deo hieu luon :))),0
Vui quá cô ơii,0
Ai đây,0
Ăn cướp hả bạn,0
"Lại dễ ăn quá, làm ở nhà nhé",0
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,1
Vậy là anh muốn vô quan tài ở hả,1
Lại 1 người nữa ra đi,0
Tất cả đều đúng,0
Vl hazz 😂😂😂,0
Hoàng Đức Trung phúc thì fuck,1
Hồi đó giờ nghe giọt nước mắt cá sấu. mà giờ mới thấy,0
mịe con chó nàyyyy,1
Thoại Trần chính tã ?? Chó chê mèo lắm lông..gạch đá đủ xây nhà chưa b,1
giật đ trượt phát nào đến từ vị trí của Độ Tày,0
Trung đa cấp,0
Điệp khúc buồn của a áo xám 😂,0
Toi roi,0
Maruko Linh,0
Sai cái dmm phải khoá mõm mày lại,1
Nhìn mặt k co tí gì gọi là phúc hậu...ác khẩu,1
Fan cô minh hiếu nè,0
iPhone 11 pro max có ko,0
vào là đập chỉ có thể là thầy ba :),0
"Nguyễn Trọng Thái đợi cái lồn thêm 3 chữ ""địt chị mày"" nữa nhé 😂",1
Con nay no đien roi,1
Xem Tom và jerry đừnng xem mèo tom nữa :)),0
Lê Thư bớt ngu,1
Lữ Văn Thánh đó là ý do tôi bảo ông trẩu,1
Đường đi đến cây xăng trước khi xăng lại tiếp tục tăng giá :v,0
nói chuyện vô văn hóa... bắn chết m giờ!,1
"vẫn mãi là một nước đang phát triển , và lạm phát ngày càng cao",1
Cái dm dm dm,1
Văn Hùng m là người làm ra trend à :)),1
Nguyễn Công phục cái máu lol,1
Ae cẩn thận đừng lái máy cày sau khi uống rượu nhá,0
Ông bệnh thần kinh mà không hây,0
d m hải quan k tham nhũng mang đầu tao đi mà chặt,1
Thái Long đm lổ t quả quần cái,1
Con này hết thuốt chửa chữa rồi xin lỗi . Thua cạn lợi,1
Đitme ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,1
"Thương cụ , tới giời vẩn không hiểu vì sao vẩn phải đi nhặt rác , chúc cụ có nhiều sức khoẻ để viết tiếp ước mơ cao đẹp của cụ , dạ bẩm cụ",0
Đố chúng m nhận ra ai,0
"Tran Dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.",1
Chinh Nguyen vấn đề là chị giàu,0
Đây là lý do tại sao thích tuấn hưng vs khắc việt,0
Đúng  là  chỉ  còn  loi  kg mà  hai  văn  được,1
Loại này tử hình luôn cách ly làm gì cho tốn mỳ tôm 😁,1
May hong biet nhuc ma may con lay chim nua nhuc qua.....,1
"CS miệng và đít chúng là một chỗ. Một chế độ thổ tả không còn sửa sai được nữa, mà phải thay đổi với một chế độ khác. Sống với CS mà không biết gì về thủ đoạn của bọn chúng là không có cái đầu.",1
Ngon! Đeo tai nghe vào và sục cặc thôi!!,1
nhìn hài vailon anh 🙂,1
"RIết thằng ad chửi nhảm quá, cp1 gì thì chửi bệnh viện. Lôi cả cái đất nước vào làm gì :))",0
Lại cà khịa,0
"Hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1
Nhìn chúng nó cmt mà đắng bạn à =))))))),0
Tức nước vỡ bờ. Cả một lũ chó hại dân,1
Từ bao giờ người nhật mất ý thức như vậy💁,1
Hồ Thị Trúc Phương hôg sao..khoảnh khắc huyền thoại khác sẽ ra đời 🤣🤣,0
nói ngu còn nói lớn 😆😆,1
Vâng a rất thượng đẳng,1
:)) dm thối nát,1
"Ad chửi hết bọn khựa làm chó gì?! Dân nó cũng y như dân mình thôi. Chế hính cho đỡ tức hả, không tác dụng gì, để sức mà xem nước ta ""thắt chặt tình hữu nghị"" ra sao nhé. Vụ Formosa chìm xuồng rồi nhé :v Đm, ai bầu thằng cẩu nô tài lên làm lãnh đạo thế?!",1
"Với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. Tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",1
Chịu thầy dkm =)),1
Mai Lúm có thật k 🙄,0
Xem ku tùng đầu tiên luôn =))),0
xin hình gốc cái ông ơi =))),0
3 bài mà cứ từ từ :3,0
- cả 2 cũng chỉ ngu như nhau thoii khỏi so sánh :)),1
"cái cap hơi gây war đó nha!vậy tui nói chương trình mấy người này nọ mấy người chịu không?nói gì thì suy nghĩ vào,xin lỗi chứ chương trình có duyên mà cmt đ có duyên thì dẹp hay im m* mồm cho xong!Thân!!",1
"Cái gian hàng trong tổ hợp nhà ga chứ đéo phải cả nhà ga nhá :v ngu vừa thôi,ngu hết cả phần thiên hạ",0
Luật đã quy định như thế thì .. Đếch cần một thằng tiến sĩ chuỗi nhu ông.... Nghe mà không biết đường phan biên thì sẽ trả lời nhu ông tất ... Vô sỉ ..,1
"Đã đi xem và thấy nó đéo gay cấn gì cả, chỉ có hiệu ứng âm thanh âm thanh là ghê. Có lẽ bộ phim mang tới cái triết lý nào đó",1
Trung Trần vcc:)),1
Nghi vấn thầy chà trộn TTBL tu,0
Đáng iu,0
Thanh niên thế này ai xem hoạt hình 😌,0
Tôi đang xem Hài hay phóng sự đây admin,1
cận CL ! dân nghèo rớt ra xây cái nhà ga 900mil USD... 2` @@,1
thương cô người phụ nữ mạnh mẽ,0
"Tui đổi hộ khẩu, phải đổi CMND kèm theo một tờ giấy A4 xác nhận thay đổi số CMND. Thiệt là rách việc! Vài bữa nữa nó lại đổi qua CCCD tôi lại phải mang thêm 1 tờ A4 nữa là chứng nhận số CMND là... kèm theo tờ giấy A4 cũ chứng nhận số CMND cũ...",1
bên Mina Macro chuẩn quá top đầu luôn nè,0
chịu cứng🤣,0
